NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Tag,"ECUandWIF SENSOR POWER"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Description,"BLK(A-20) IO(119)"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Detail,"CAB(X001B-1)  WIRE(S086)"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Drawing,""
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Enabled,"0"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.DisplayGroup,"NIDAQSCXIDigitalInput"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Format,""
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Module,"1"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Port,"0"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Channel,"19"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Mask,"1"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.ChassisID,"1"
NIDAQSCXIDigitalInput.ECUandWIF SENSOR POWER.Value,"0"
NIDAQSCXIDigitalOutput.CAN 1.Tag,"CAN 1"
NIDAQSCXIDigitalOutput.CAN 1.Description,"BLK(B-97) IO(528)"
NIDAQSCXIDigitalOutput.CAN 1.Detail,"CAB(X001-A8C)  WIRE(E353)"
NIDAQSCXIDigitalOutput.CAN 1.Drawing,""
NIDAQSCXIDigitalOutput.CAN 1.Enabled,"0"
NIDAQSCXIDigitalOutput.CAN 1.DisplayGroup,"NIDAQSCXIDigitalOutput"
NIDAQSCXIDigitalOutput.CAN 1.Format,""
NIDAQSCXIDigitalOutput.CAN 1.Module,"5"
NIDAQSCXIDigitalOutput.CAN 1.Port,"0"
NIDAQSCXIDigitalOutput.CAN 1.Channel,"28"
NIDAQSCXIDigitalOutput.CAN 1.Mask,"0"
NIDAQSCXIDigitalOutput.CAN 1.ChassisID,"1"
NIDAQSCXIDigitalOutput.CAN 1.Value,"0"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Tag,"TRANSMISSION TEMP SENSOR"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Description,"BLK(B-58) IO(521)"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Detail,"CAB(X001B-4)  WIRE(1051)"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Drawing,""
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Enabled,"0"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.DisplayGroup,"NIDAQSCXIDigitalOutput"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Format,""
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Module,"5"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Port,"0"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Channel,"21"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Mask,"0"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.ChassisID,"1"
NIDAQSCXIDigitalOutput.TRANSMISSION TEMP SENSOR.Value,"0"
